Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
1468,Hypertelis cerviana,3,,,,,,,
1469,Ibervillea sonorae,3,,,,,,,
1470,Ichnocarpus frutescens,3,,,,,,,
1471,Indigofera aspalathoides,3,,,,,,,
1472,Indigofera oblongifolia,3,,,,,,,
1473,Inula helenium,3,,,,,,,
1474,Ipomoea aquatica,3,,,,,,,
1475,Ipomoea obscura,3,,,,,,,
1476,Iris pseudacorus,3,,,,,,,
1477,Jasminum grandiflorum,3,,,,,,,
1478,Juglans mandshurica,3,,,,,,,
1479,Juniperus excelsa,3,,,,,,,
1480,Juniperus oxycedrus,3,,,,,,,
1481,Juniperus sabina,3,,,,,,,
1482,Jurinea heteromalla,3,,,,,,,
1483,Justicia beddomei,3,,,,,,,
1484,Kadsura angustifolia,3,,,,,,,
1485,Kadsura heteroclita,3,,,,,,,
1486,Kalanchoe daigremontiana,3,,,,,,,
1487,Kalopanax septemlobus,3,,,,,,,
1488,Koenigia polystachya,3,,,,,,,
1489,Krameria lappacea,3,,,,,,,
1490,Lagerstroemia indica,3,,,,,,,
1491,Lannea coromandelica,3,,,,,,,
1492,Lanxangia tsao-ko,3,,,,,,,
1493,Laportea bulbifera,3,,,,,,,
1494,Larix laricina,3,,,,,,,
1495,Larrea divaricata,3,,,,,,,
1496,Lasia spinosa,3,,,,,,,
1497,Lavandula mairei,3,,,,,,,
1498,Leonotis leonurus,3,,,,,,,
1499,Lepidium didymum,3,,,,,,,
1500,Leucas lavandulifolia,3,,,,,,,
1501,Leucophyllum frutescens,3,,,,,,,
1502,Lilium candidum,3,,,,,,,
1503,Limbarda crithmoides,3,,,,,,,
1504,Limonium sinense,3,,,,,,,
1505,Lindera aggregata,3,,,,,,,
1506,Liparis nervosa,3,,,,,,,
1507,Lippia graveolens,3,,,,,,,
1508,Lippia integrifolia,3,,,,,,,
1509,Liquidambar formosana,3,,,,,,,
1510,Liquidambar orientalis,3,,,,,,,
1511,Liriope muscari,3,,,,,,,
1512,Lithospermum officinale,3,,,,,,,
1513,Lophatherum gracile,3,,,,,,,
1514,Lotus corniculatus,3,,,,,,,
1515,Ludwigia octovalvis,3,,,,,,,
1516,Luehea divaricata,3,,,,,,,
1517,Lycoris longituba,3,,,,,,,
1518,Lythrum salicaria,3,,,,,,,
1519,Macrotyloma geocarpum,3,,,,,,,
1520,Maerua oblongifolia,3,,,,,,,
1521,Magnolia biondii,3,,,,,,,
1522,Magnolia kobus,3,,,,,,,
1523,Malus hupehensis,3,,,,,,,
1524,Malus toringoides,3,,,,,,,
1525,Malvaviscus arboreus,3,,,,,,,
1526,Mammea americana,3,,,,,,,
1527,Mammea siamensis,3,,,,,,,
1528,Manilkara hexandra,3,,,,,,,
1529,Mansoa alliacea,3,,,,,,,
1530,Marsilea quadrifolia,3,,,,,,,
1531,Mauritia flexuosa,3,,,,,,,
1532,Melastoma dodecandrum,3,,,,,,,
1533,Melittis melissophyllum,3,,,,,,,
1534,Mercurialis perennis,3,,,,,,,
1535,Mikania micrantha,3,,,,,,,
1536,Millingtonia hortensis,3,,,,,,,
1537,Mimusops elengi,3,,,,,,,
1538,Monarda citriodora,3,,,,,,,
1539,Monsonia burkeana,3,,,,,,,
1540,Morella salicifolia,3,,,,,,,
1541,Moringa ovalifolia,3,,,,,,,
1542,Morus nigra,3,,,,,,,
1543,Mucuna pruriens var. utilis,3,,,,,,,
1544,Myoporum bontioides,3,,,,,,,
1545,Myrsine africana,3,,,,,,,
1546,Myrsine melanophloeos,3,,,,,,,
1547,Nigella damascena,3,,,,,,,
1548,Nitraria retusa,3,,,,,,,
1549,Nitraria tangutorum,3,,,,,,,
1550,Oldenlandia corymbosa,3,,,,,,,
1551,Olea europaea subsp. cuspidata,3,,,,,,,
1552,Onosma bracteata,3,,,,,,,
1553,Operculina turpethum,3,,,,,,,
1554,Ouret sanguinolenta,3,,,,,,,
1555,Oxystelma esculentum,3,,,,,,,
1556,Paeonia delavayi,3,,,,,,,
1557,Palicourea rigida,3,,,,,,,
1558,Panax japonicus var. bipinnatifidus,3,,,,,,,
1559,Paraixeris denticulata,3,,,,,,,
1560,Parkia biglobosa,3,,,,,,,
1561,Parkia speciosa,3,,,,,,,
1562,Parkia timoriana,3,,,,,,,
1563,Parthenium hysterophorus,3,,,,,,,
1564,Passiflora suberosa,3,,,,,,,
1565,Patrinia villosa,3,,,,,,,
1566,Paulownia tomentosa,3,,,,,,,
1567,Pergularia tomentosa,3,,,,,,,
1568,Periploca aphylla,3,,,,,,,
1569,Periploca forrestii,3,,,,,,,
1570,Periploca sepium,3,,,,,,,
1571,Petasites japonicus,3,,,,,,,
1572,Petromarula pinnata,3,,,,,,,
1573,Peucedanum ostruthium,3,,,,,,,
1574,Phellodendron chinense,3,,,,,,,
1575,Phlogacanthus thyrsiflorus,3,,,,,,,
1576,Phlomis cashmeriana,3,,,,,,,
1577,Physalis minima,3,,,,,,,
1578,Physalis philadelphica,3,,,,,,,
1579,Phytolacca americana,3,,,,,,,
1580,Picralima nitida,3,,,,,,,
1581,Picrasma quassioides,3,,,,,,,
1582,Piliostigma thonningii,3,,,,,,,
1583,Pilocarpus microphyllus,3,,,,,,,
1584,Pinellia pedatisecta,3,,,,,,,
1585,Piper amalago,3,,,,,,,
1586,Piper guineense,3,,,,,,,
1587,Pithecellobium dulce,3,,,,,,,
1588,Pittosporum tobira,3,,,,,,,
1589,Plantago indica,3,,,,,,,
1590,Pluchea dioscoridis,3,,,,,,,
1591,Plumbago europaea,3,,,,,,,
1592,Plumeria obtusa,3,,,,,,,
1593,Polygala paniculata,3,,,,,,,
1594,Polygonatum verticillatum,3,,,,,,,
1595,Polyscias fruticosa,3,,,,,,,
1596,Populus balsamifera,3,,,,,,,
1597,Portulacaria afra,3,,,,,,,
1598,Premna latifolia,3,,,,,,,
1599,Premna odorata,3,,,,,,,
1600,Premna serratifolia,3,,,,,,,
1601,Prosopis farcta,3,,,,,,,
1602,Prunus mira,3,,,,,,,
1603,Pseudocedrela kotschyi,3,,,,,,,
1604,Pseudowintera colorata,3,,,,,,,
1605,Pterocarpus angolensis,3,,,,,,,
1606,Pueraria montana,3,,,,,,,
1607,Pulicaria jaubertii,3,,,,,,,
1608,Pulmonaria officinalis,3,,,,,,,
1609,Putranjiva roxburghii,3,,,,,,,
1610,Pyracantha crenulata,3,,,,,,,
1611,Reinwardtia indica,3,,,,,,,
1612,Retama raetam,3,,,,,,,
1613,Rheum spiciforme,3,,,,,,,
1614,Rheum webbianum,3,,,,,,,
1615,Rhizophora mucronata,3,,,,,,,
1616,Rhodiola kirilowii,3,,,,,,,
1617,Rhododendron anthopogonoides,3,,,,,,,
1618,Rhododendron micranthum,3,,,,,,,
1619,Rhododendron x pulchrum,3,,,,,,,
1620,Ribes diacanthum,3,,,,,,,
1621,Ribes nigrum,3,,,,,,,
1622,Robinia pseudoacacia,3,,,,,,,
1623,Rorida droserifolia,3,,,,,,,
1624,Rostellularia procumbens,3,,,,,,,
1625,Rubus coreanus,3,,,,,,,
1626,Rubus fruticosus,3,,,,,,,
1627,Rubus idaeus,3,,,,,,,
1628,Rumex hastatus,3,,,,,,,
1629,Rumex nepalensis,3,,,,,,,
1630,Rumex nervosus,3,,,,,,,
1631,Rumex vesicarius,3,,,,,,,
1632,Ruscus hyrcanus,3,,,,,,,
1633,Ruta angustifolia,3,,,,,,,
1634,Rydingia limbata,3,,,,,,,
1635,Salvia limbata,3,,,,,,,
1636,Salvia mirzayanii,3,,,,,,,
1637,Salvia nemorosa,3,,,,,,,
1638,Salvia plebeia,3,,,,,,,
1639,Salvia tebesana,3,,,,,,,
1640,Salvia verticillata,3,,,,,,,
1641,Salvia yangii,3,,,,,,,
1642,Sambucus ebulus,3,,,,,,,
1643,Sambucus williamsii,3,,,,,,,
1644,Sansevieria trifasciata,3,,,,,,,
1645,Santolina chamaecyparissus,3,,,,,,,
1646,Satureja rechingeri,3,,,,,,,
1647,Saussurea obvallata,3,,,,,,,
1648,Scutellaria orientalis subsp. bornmuelleri,3,,,,,,,
1649,Selenicereus undatus,3,,,,,,,
1650,Senna garrettiana,3,,,,,,,
1651,Senna italica,3,,,,,,,
1652,Serjania erecta,3,,,,,,,
1653,Serjania marginata,3,,,,,,,
1654,Sesuvium portulacastrum,3,,,,,,,
1655,Shorea robusta,3,,,,,,,
1656,Sida rhombifolia,3,,,,,,,
1657,Solanum incanum,3,,,,,,,
1658,Solanum lycocarpum,3,,,,,,,
1659,Solanum mauritianum,3,,,,,,,
1660,Solanum viarum,3,,,,,,,
1661,Sonchus arvensis,3,,,,,,,
1662,Sophora davidii,3,,,,,,,
1663,Sorbus aucuparia,3,,,,,,,
1664,Sorbus aucuparia subsp. pohuashanensis,3,,,,,,,
1665,Spathodea campanulata,3,,,,,,,
1666,Sphallerocarpus gracilis,3,,,,,,,
1667,Spinacia oleracea,3,,,,,,,
1668,Spiranthes sinensis,3,,,,,,,
1669,Stachys affinis,3,,,,,,,
1670,Stachys byzantina,3,,,,,,,
1671,Stachys cretica,3,,,,,,,
1672,Stemona tuberosa,3,,,,,,,
1673,Strychnos pseudoquina,3,,,,,,,
1674,Suaeda monoica,3,,,,,,,
1675,Swertia cordata,3,,,,,,,
1676,Swertia corymbosa,3,,,,,,,
1677,Swertia japonica,3,,,,,,,
1678,Symplocos racemosa,3,,,,,,,
1679,Syringa vulgaris,3,,,,,,,
1680,Tabernaemontana elegans,3,,,,,,,
1681,Talinum fruticosum,3,,,,,,,
1682,Tamarix dioica,3,,,,,,,
1683,Tanacetum polycephalum,3,,,,,,,
1684,Taraxacum formosanum,3,,,,,,,
1685,Tephrosia purpurea subsp. apollinea,3,,,,,,,
1686,Tetracera scandens,3,,,,,,,
1687,Tetraena alba,3,,,,,,,
1688,Tetraena simplex,3,,,,,,,
1689,Teucrium montanum,3,,,,,,,
1690,Thottea siliquosa,3,,,,,,,
1691,Thunbergia coccinea,3,,,,,,,
1692,Thymelaea microphylla,3,,,,,,,
1693,Thymus carnosus,3,,,,,,,
1694,Toxicodendron vernicifluum,3,,,,,,,
1695,Trachyspermum copticum,3,,,,,,,
1696,Trichilia emetica,3,,,,,,,
1697,Trichopus zeylanicus,3,,,,,,,
1698,Trichosanthes dioica,3,,,,,,,
1699,Trifolium pratense,3,,,,,,,
1700,Turnera ulmifolia,3,,,,,,,
1701,Typha angustifolia,3,,,,,,,
1702,Typhonium flagelliforme,3,,,,,,,
1703,Ulmus davidiana,3,,,,,,,
1704,Ulmus wallichiana,3,,,,,,,
1705,Vaccinium dunalianum,3,,,,,,,
1706,Vaccinium macrocarpon,3,,,,,,,
1707,Vachellia farnesiana,3,,,,,,,
1708,Vachellia leucophloea,3,,,,,,,
1709,Vatairea guianensis,3,,,,,,,
1710,Verbascum sinaiticum,3,,,,,,,
1711,Verbesina encelioides,3,,,,,,,
1712,Veronica persica,3,,,,,,,
1713,Viburnum opulus,3,,,,,,,
1714,Vincetoxicum pycnostelma,3,,,,,,,
1715,Viola betonicifolia,3,,,,,,,
1716,Viola canescens,3,,,,,,,
1717,Vitex rotundifolia,3,,,,,,,
1718,Vitis thunbergii,3,,,,,,,
1719,Vuralia turcica,3,,,,,,,
1720,Wikstroemia indica,3,,,,,,,
1721,Xiquexique gounellei,3,,,,,,,
1722,Xysmalobium undulatum,3,,,,,,,
1723,Zanthoxylum piperitum,3,,,,,,,
1724,Zingiber montanum,3,,,,,,,
1725,Zingiber purpureum,3,,,,,,,
1726,Zizania latifolia,3,,,,,,,
1727,Ziziphus oxyphylla,3,,,,,,,
1728,Zuccagnia punctata,3,,,,,,,
1729,Abarema cochliacarpos,2,,,,,,,
1730,Abrus pulchellus,2,,,,,,,
1731,Abrus pulchellus subsp. cantoniensis,2,,,,,,,
1732,Abutilon theophrasti,2,,,,,,,
1733,Acacia arabica,2,,,,,,,
1734,Acacia ligulata,2,,,,,,,
1735,Acalypha australis,2,,,,,,,
1736,Acalypha hispida,2,,,,,,,
1737,Acampe praemorsa,2,,,,,,,
1738,Acca sellowiana,2,,,,,,,
1739,Acer tegmentosum,2,,,,,,,
1740,Achillea collina,2,,,,,,,
1741,Achillea filipendulina,2,,,,,,,
1742,Achillea nobilis,2,,,,,,,
1743,Acmella paniculata,2,,,,,,,
1744,Aconitum kusnezoffii,2,,,,,,,
1745,Aconitum pendulum,2,,,,,,,
1746,Acorus tatarinowii,2,,,,,,,
1747,Acridocarpus orientalis,2,,,,,,,
1748,Actaea cimicifuga,2,,,,,,,
1749,Actaea dahurica,2,,,,,,,
1750,Actinidia deliciosa,2,,,,,,,
1751,Adenostemma lavenia,2,,,,,,,
1752,Aerides multiflora,2,,,,,,,
1753,Aerides odorata,2,,,,,,,
1754,Aesculus chinensis var. wilsonii,2,,,,,,,
1755,Agapanthus praecox,2,,,,,,,
1756,Agathosma crenulata,2,,,,,,,
1757,Agave americana,2,,,,,,,
1758,Agave amica,2,,,,,,,
1759,Ageratum houstonianum,2,,,,,,,
1760,Aglaia odorata,2,,,,,,,
1761,Ailanthus altissimus,2,,,,,,,
1762,Ailanthus excelsus,2,,,,,,,
1763,Aitchisonia rosea,2,,,,,,,
1764,Ajania pacifica,2,,,,,,,
1765,Ajuga chamaecistus,2,,,,,,,
1766,Ajuga decumbens,2,,,,,,,
1767,Ajuga iva,2,,,,,,,
1768,Ajuga reptans,2,,,,,,,
1769,Albizia kalkora,2,,,,,,,
1770,Albuca bracteata,2,,,,,,,
1771,Alchemilla mollis,2,,,,,,,
1772,Alchornea laxiflora,2,,,,,,,
1773,Alectra sessiliflora,2,,,,,,,
1774,Aleurites moluccanus,2,,,,,,,
1775,Allium chinense,2,,,,,,,
1776,Allium elburzense,2,,,,,,,
1777,Allium jesdianum,2,,,,,,,
1778,Allium mongolicum,2,,,,,,,
1779,Allium saralicum,2,,,,,,,
1780,Allium scorodoprasum,2,,,,,,,
1781,Allophylus spicatus,2,,,,,,,
1782,Alnus glutinosa,2,,,,,,,
1783,Alnus incana,2,,,,,,,
1784,Alocasia macrorrhizos,2,,,,,,,
1785,Aloe pruinosa,2,,,,,,,
1786,Aloysia deserticola,2,,,,,,,
1787,Aloysia triphylla,2,,,,,,,
1788,Alsophila spinulosa,2,,,,,,,
1789,Alternanthera brasiliana,2,,,,,,,
1790,Alternanthera philoxeroides,2,,,,,,,
1791,Amaranthus spinosus,2,,,,,,,
1792,Ambrosia maritima,2,,,,,,,
1793,Amburana cearensis,2,,,,,,,
1794,Amelanchier alnifolia,2,,,,,,,
1795,Ammannia baccifera,2,,,,,,,
1796,Amomum subulatum,2,,,,,,,
1797,Amorpha fruticosa,2,,,,,,,
1798,Ampelopsis japonica,2,,,,,,,
1799,Amphipterygium adstringens,2,,,,,,,
1800,Ananas comosus,2,,,,,,,
1801,Andrographis lineata,2,,,,,,,
1802,Anemone altaica,2,,,,,,,
1803,Anethum ridolfia,2,,,,,,,
1804,Angelica acutiloba,2,,,,,,,
1805,Angelica biserrata,2,,,,,,,
1806,Aniba rosaeodora,2,,,,,,,
1807,Anisodus luridus,2,,,,,,,
1808,Anisomeles malabarica,2,,,,,,,
1809,Annona cherimola,2,,,,,,,
1810,Annona reticulata,2,,,,,,,
1811,Anthemis gilanica,2,,,,,,,
1812,Anthriscus cerefolium,2,,,,,,,
1813,Antidesma madagascariense,2,,,,,,,
1814,Antrocaryon micraster,2,,,,,,,
1815,Aphanamixis polystachya,2,,,,,,,
1816,Apium leptophyllum,2,,,,,,,
1817,Aquilaria agallochum,2,,,,,,,
1818,Aquilaria subintegra,2,,,,,,,
1819,Aquilegia pubiflora,2,,,,,,,
1820,Arbutus andrachne,2,,,,,,,
1821,Archidendron clypearia,2,,,,,,,
1822,Archidendron lucidum,2,,,,,,,
1823,Archidendron pauciflorum,2,,,,,,,
1824,Arctium tomentosum,2,,,,,,,
1825,Arctotis arctotoides,2,,,,,,,
1826,Ardisia mamillata,2,,,,,,,
1827,Argyrolobium roseum,2,,,,,,,
1828,Aristolochia contorta,2,,,,,,,
1829,Aristolochia elegans,2,,,,,,,
1830,Aristolochia trilobata,2,,,,,,,
1831,Arnebia benthamii,2,,,,,,,
1832,Artemisia anomala,2,,,,,,,
1833,Artemisia ciniformis,2,,,,,,,
1834,Artemisia deserti,2,,,,,,,
1835,Artemisia frigida,2,,,,,,,
1836,Artemisia haussknechtii,2,,,,,,,
1837,Artemisia indica,2,,,,,,,
1838,Artemisia iwayomogi,2,,,,,,,
1839,Artemisia khorassanica,2,,,,,,,
1840,Artemisia marschalliana,2,,,,,,,
1841,Artemisia ordosica,2,,,,,,,
1842,Artemisia rupestris,2,,,,,,,
1843,Artemisia selengensis,2,,,,,,,
1844,Artemisia sieversiana,2,,,,,,,
1845,Artemisia tilesii,2,,,,,,,
1846,Artocarpus camansi,2,,,,,,,
1847,Artocarpus hirsutus,2,,,,,,,
1848,Arum maculatum,2,,,,,,,
1849,Asclepias subulata,2,,,,,,,
1850,Asparagus africanus,2,,,,,,,
1851,Asphodelus aestivus,2,,,,,,,
1852,Aspidopterys obcordata,2,,,,,,,
1853,Aspilia mossambicensis,2,,,,,,,
1854,Aster indicus,2,,,,,,,
1855,Aster spathulifolius,2,,,,,,,
1856,Astilbe rivularis,2,,,,,,,
1857,Atraphaxis pyrifolia,2,,,,,,,
1858,Ayapana triplinervis,2,,,,,,,
1859,Azima tetracantha,2,,,,,,,
1860,Azorella trifurcata,2,,,,,,,
1861,Baccaurea ramiflora,2,,,,,,,
1862,Baccharoides lasiopus,2,,,,,,,
1863,Baeckea frutescens,2,,,,,,,
1864,Baliospermum montanum,2,,,,,,,
1865,Ballota nigra,2,,,,,,,
1866,Barleria lupulina,2,,,,,,,
1867,Barleria prionitis,2,,,,,,,
1868,Bassia indica,2,,,,,,,
1869,Bauhinia championii,2,,,,,,,
1870,Bauhinia divaricata,2,,,,,,,
1871,Bauhinia monandra,2,,,,,,,
1872,Bauhinia purpurea,2,,,,,,,
1873,Bauhinia strychnifolia,2,,,,,,,
1874,Bauhinia tomentosa,2,,,,,,,
1875,Bauhinia ungulata,2,,,,,,,
1876,Bellis perennis,2,,,,,,,
1877,Berberis chitria,2,,,,,,,
1878,Berberis holstii,2,,,,,,,
1879,Berberis koreana,2,,,,,,,
1880,Bergenia ligulata,2,,,,,,,
1881,Bergenia pacumbis,2,,,,,,,
1882,Betula platyphylla,2,,,,,,,
1883,Biancaea decapetala,2,,,,,,,
1884,Bidens bipinnata,2,,,,,,,
1885,Bidens odorata,2,,,,,,,
1886,Bistorta vivipara,2,,,,,,,
1887,Bletilla formosana,2,,,,,,,
1888,Bletilla ochracea,2,,,,,,,
1889,Blighia sapida,2,,,,,,,
1890,Blitum virgatum,2,,,,,,,
1891,Boehmeria nivea,2,,,,,,,
1892,Boerhavia erecta,2,,,,,,,
1893,Boerhavia rubicunda,2,,,,,,,
1894,Bombax buonopozense,2,,,,,,,
1895,Boophone disticha,2,,,,,,,
1896,Boscia albitrunca,2,,,,,,,
1897,Bosea amherstiana,2,,,,,,,
1898,Boswellia sacra,2,,,,,,,
1899,Boucerosia umbellata,2,,,,,,,
1900,Bridelia retusa,2,,,,,,,
1901,Bridelia stipularis,2,,,,,,,
1902,Brosimum gaudichaudii,2,,,,,,,
1903,Brunfelsia grandiflora,2,,,,,,,
1904,Buchanania lanzan,2,,,,,,,
1905,Buddleja cordata,2,,,,,,,
1906,Buddleja lindleyana,2,,,,,,,
1907,Bupleurum kaoi,2,,,,,,,
1908,Bupleurum marginatum,2,,,,,,,
1909,Caesalpinia bahamensis,2,,,,,,,
1910,Caesalpinia pulcherrima,2,,,,,,,
1911,Cakile maritima,2,,,,,,,
1912,Calea ternifolia,2,,,,,,,
1913,Calea urticifolia,2,,,,,,,
1914,Calendula tripterocarpa,2,,,,,,,
1915,Callicarpa macrophylla,2,,,,,,,
1916,Callicarpa nudiflora,2,,,,,,,
1917,Campomanesia pubescens,2,,,,,,,
1918,Campomanesia xanthocarpa,2,,,,,,,
1919,Cananga odorata,2,,,,,,,
1920,Capparis fascicularis,2,,,,,,,
1921,Caragana korshinskii,2,,,,,,,
1922,Caralluma diffusa,2,,,,,,,
1923,Cardiocrinum giganteum,2,,,,,,,
1924,Careya arborea,2,,,,,,,
1925,Carissa macrocarpa,2,,,,,,,
1926,Carlina acaulis,2,,,,,,,
1927,Carlina diae,2,,,,,,,
1928,Caroxylon imbricatum,2,,,,,,,
1929,Caryocar brasiliense,2,,,,,,,
1930,Caryopteris mongholica,2,,,,,,,
1931,Cassia sieberiana,2,,,,,,,
1932,Cassytha filiformis,2,,,,,,,
1933,Caudanthera edulis,2,,,,,,,
1934,Causonis trifolia,2,,,,,,,
1935,Cedrus atlantica,2,,,,,,,
1936,Cedrus deodara,2,,,,,,,
1937,Celastrus hindsii,2,,,,,,,
1938,Celosia argentea,2,,,,,,,
1939,Celosia cristata,2,,,,,,,
1940,Celtis africana,2,,,,,,,
1941,Centaurea benedicta,2,,,,,,,
1942,Cephalotaxus sinensis,2,,,,,,,
1943,Cercis chinensis,2,,,,,,,
1944,Cereus hildmannianus,2,,,,,,,
1945,Chamaecostus cuspidatus,2,,,,,,,
1946,Chamaecrista absus,2,,,,,,,
1947,Chamaecyparis obtusa,2,,,,,,,
1948,Changium smyrnioides,2,,,,,,,
1949,Chenopodiastrum murale,2,,,,,,,
1950,Chenopodium quinoa,2,,,,,,,
1951,Chiliadenus montanus,2,,,,,,,
1952,Chionanthus retusus,2,,,,,,,
1953,Chiranthodendron pentadactylon,2,,,,,,,
1954,Chrysanthemum boreale,2,,,,,,,
1955,Chrysanthemum zawadskii,2,,,,,,,
1956,Chrysojasminum humile,2,,,,,,,
1957,Cirsium japonicum,2,,,,,,,
1958,Cissus rotundifolia,2,,,,,,,
1959,Cissus verticillata,2,,,,,,,
1960,Cistanche salsa,2,,,,,,,
1961,Citrus depressa,2,,,,,,,
1962,Citrus hystrix,2,,,,,,,
1963,Citrus macroptera,2,,,,,,,
1964,Clausena harmandiana,2,,,,,,,
1965,Cleistochlamys kirkii,2,,,,,,,
1966,Clematis florida,2,,,,,,,
1967,Clerodendrum colebrookianum,2,,,,,,,
1968,Clerodendrum japonicum,2,,,,,,,
1969,Clerodendrum phlomidis,2,,,,,,,
1970,Clerodendrum trichotomum,2,,,,,,,
1971,Clinopodium macrostemum,2,,,,,,,
1972,Clinopodium mexicanum,2,,,,,,,
1973,Clinopodium vulgare,2,,,,,,,
1974,Clivia miniata,2,,,,,,,
1975,Cnidoscolus chayamansa,2,,,,,,,
1976,Coccoloba mollis,2,,,,,,,
1977,Cocculus hirsutus,2,,,,,,,
1978,Cochlospermum regium,2,,,,,,,
1979,Coelogyne cantonensis,2,,,,,,,
1980,Cola gigantea,2,,,,,,,
1981,Colchicum autumnale,2,,,,,,,
1982,Coleonema album,2,,,,,,,
1983,Coleus madagascariensis,2,,,,,,,
1984,Coleus strobilifer,2,,,,,,,
1985,Coleus vettiveroides,2,,,,,,,
1986,Colquhounia coccinea,2,,,,,,,
1987,Combretum fragrans,2,,,,,,,
1988,Combretum glutinosum,2,,,,,,,
1989,Combretum quadrangulare,2,,,,,,,
1990,Combretum zeyheri,2,,,,,,,
1991,Commelina forskaolii,2,,,,,,,
1992,Condea verticillata,2,,,,,,,
1993,Conocarpus erectus,2,,,,,,,
1994,Convolvulus galaticus,2,,,,,,,
1995,Coptis japonica,2,,,,,,,
1996,Cordia subcordata,2,,,,,,,
1997,Corema album,2,,,,,,,
1998,Corrigiola telephiifolia,2,,,,,,,
1999,Cosmos bipinnatus,2,,,,,,,
2000,Costus spiralis,2,,,,,,,
2001,Crassocephalum crepidioides,2,,,,,,,
2002,Crassocephalum rubens,2,,,,,,,
2003,Crataegus orientalis,2,,,,,,,
2004,Crateva adansonii,2,,,,,,,
2005,Cratoxylum formosum,2,,,,,,,
2006,Crinum bulbispermum,2,,,,,,,
2007,Crotalaria agatiflora,2,,,,,,,
2008,Crotalaria longirostrata,2,,,,,,,
2009,Crotalaria spectabilis,2,,,,,,,
2010,Croton cajucara,2,,,,,,,
2011,Croton conduplicatus,2,,,,,,,
2012,Croton gratissimus,2,,,,,,,
2013,Croton stellatopilosus,2,,,,,,,
2014,Croton tetradenius,2,,,,,,,
2015,Croton urucurana,2,,,,,,,
2016,Cryptotaenia japonica,2,,,,,,,
2017,Cucumis metuliferus,2,,,,,,,
2018,Cucurbita ficifolia,2,,,,,,,
2019,Cucurbita maxima,2,,,,,,,
2020,Cupressus torulosa,2,,,,,,,
2021,Curatella americana,2,,,,,,,
2022,Curcuma kwangsiensis,2,,,,,,,
2023,Curcuma mangga,2,,,,,,,
2024,Curcuma neilgherrensis,2,,,,,,,
2025,Curcuma phaeocaulis,2,,,,,,,
2026,Curcuma singularis,2,,,,,,,
2027,Cuscuta japonica,2,,,,,,,
2028,Cyathula prostrata,2,,,,,,,
2029,Cycas circinalis,2,,,,,,,
2030,Cyclamen persicum,2,,,,,,,
2031,Cyclea peltata,2,,,,,,,
2032,Cyclopia subternata,2,,,,,,,
2033,Cyclotrichium origanifolium,2,,,,,,,
2034,Cymbidium aloifolium,2,,,,,,,
2035,Cymbopogon khasianus,2,,,,,,,
2036,Cynanchum annularium,2,,,,,,,
2037,Cyperus esculentus,2,,,,,,,
2038,Dactylorhiza maculata,2,,,,,,,
2039,Dahlia pinnata,2,,,,,,,
2040,Daphne mezereum,2,,,,,,,
2041,Daphne tangutica,2,,,,,,,
2042,Davilla elliptica,2,,,,,,,
2043,Decalepis salicifolia,2,,,,,,,
2044,Dendrobium aphyllum,2,,,,,,,
2045,Dendrobium devonianum,2,,,,,,,
2046,Dendrocalamus strictus,2,,,,,,,
2047,Deverra tortuosa,2,,,,,,,
2048,Dianthus basuticus,2,,,,,,,
2049,Dianthus caryophyllus,2,,,,,,,
2050,Dichocarpum auriculatum,2,,,,,,,
2051,Dichrocephala integrifolia,2,,,,,,,
2052,Dicliptera roxburghiana,2,,,,,,,
2053,Digitalis ferruginea,2,,,,,,,
2054,Digitalis lanata,2,,,,,,,
2055,Digitalis trojana,2,,,,,,,
2056,Dillenia pentagyna,2,,,,,,,
2057,Dioscorea cayenensis subsp. rotundata,2,,,,,,,
2058,Dioscorea composita,2,,,,,,,
2059,Dioscorea prazeri,2,,,,,,,
2060,Dioscorea villosa,2,,,,,,,
2061,Diplotaxis harra,2,,,,,,,
2062,Diplotaxis simplex,2,,,,,,,
2063,Dittrichia graveolens,2,,,,,,,
2064,Dodonaea viscosa subsp. angustifolia,2,,,,,,,
2065,Dorstenia psilurus,2,,,,,,,
2066,Dracaena arborea,2,,,,,,,
2067,Dracocephalum forrestii,2,,,,,,,
2068,Dracocephalum heterophyllum,2,,,,,,,
2069,Drimys winteri,2,,,,,,,
2070,Dryobalanops aromatica,2,,,,,,,
2071,Dryopteris ramosa,2,,,,,,,
2072,Duguetia furfuracea,2,,,,,,,
2073,Duhaldea cappa,2,,,,,,,
2074,Echinops echinatus,2,,,,,,,
2075,Echinops persicus,2,,,,,,,
2076,Echinops ritro,2,,,,,,,
2077,Echium plantagineum,2,,,,,,,
2078,Echium vulgare,2,,,,,,,
2079,Edgeworthia chrysantha,2,,,,,,,
2080,Edgeworthia gardneri,2,,,,,,,
2081,Egletes viscosa,2,,,,,,,
2082,Elaeis guineensis,2,,,,,,,
2083,Elateriospermum tapos,2,,,,,,,
2084,Eleusine indica,2,,,,,,,
2085,Eleutherococcus brachypus,2,,,,,,,
2086,Eleutherococcus sessiliflorus,2,,,,,,,
2087,Elsholtzia blanda,2,,,,,,,
2088,Embelia schimperi,2,,,,,,,
2089,Endostemon obtusifolius,2,,,,,,,
2090,Ensete superbum,2,,,,,,,
2091,Entada abyssinica,2,,,,,,,
2092,Entada spiralis,2,,,,,,,
